timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
75202.0,1002-2016000482844-0136177,rideHailVehicle-1106-2012000169809-13279,344.0
75202.0,1106-2016000364640-1132462,rideHailVehicle-1106-2013000890503-049542,344.0
75202.0,1106-2016000069252-1126582,rideHailVehicle-1106-2013000226280-134965,344.0
75355.0,10600-2016001459467-0156309,rideHailVehicle-1101-2014000125384-064400,59.0
75427.0,1200-2013000955792-051007,rideHailVehicle-1200-2012000747410-014595,58.0
75540.0,600-2014000987574-081324,rideHailVehicle-300-2013000487483-041864,0.0
75037.0,1700-2015001219743-0118548,rideHailVehicle-500-2014000896918-079509,632.0
75604.0,406-2016000414635-0134377,rideHailVehicle-407-2012000019980-0161,26.0
75675.0,408-2015000187968-094597,rideHailVehicle-401-2015000628621-1103067,27.0
75659.0,1001-2016000987597-0147601,rideHailVehicle-1002-2016000772838-1143505,88.0
75466.0,406-2013001307359-057493,rideHailVehicle-700-2012000987013-020341,279.0
75690.0,1101-2016001412423-0154697,rideHailVehicle-1002-2013000438496-040968,88.0
75636.0,408-2013000899222-049877,rideHailVehicle-100-2012000539363-010502,258.0
75920.0,1901-2015000207675-095232,rideHailVehicle-1902-2013001255635-056618,26.0
75820.0,600-2014001205505-087521,rideHailVehicle-1700-2014000793041-077139,38.0
76010.0,1200-2014000869030-079022,rideHailVehicle-900-2012000829853-116578,13.0
76017.0,300-2016000878091-0145643,rideHailVehicle-300-2012000672671-013628,15.0
76342.0,1803-2014001194700-087243,rideHailVehicle-1500-2015000712347-1104933,4.0
75985.0,700-2012000251540-05131,rideHailVehicle-1801-2013000198198-034459,495.0
76705.0,300-2013000895447-149727,rideHailVehicle-300-2015001504336-0124118,139.0
76858.0,1700-2012000559396-011351,rideHailVehicle-1600-2016000644235-0140115,109.0
76858.0,1700-2012000559396-011245,rideHailVehicle-1600-2012000395090-07794,109.0
76892.0,700-2012000816252-015986,rideHailVehicle-700-2015000804471-1107906,113.0
76826.0,1106-2016000829745-0144580,rideHailVehicle-1106-2013000780914-047971,344.0
76826.0,1106-2015000272688-096380,rideHailVehicle-1106-2016000364640-1132506,344.0
76826.0,1106-2014000113616-563857,rideHailVehicle-1002-2014001362578-090243,344.0
76826.0,1002-2015000949415-0113002,rideHailVehicle-202-2015001175837-0117588,344.0
76978.0,300-2016000715950-0141826,rideHailVehicle-401-2015001275570-0119889,39.0
76826.0,1106-2014000537083-073144,rideHailVehicle-1106-2015001345452-0121585,344.0
76826.0,1002-2016000116811-1127837,rideHailVehicle-1106-2014000113616-563513,344.0
77190.0,408-2015000895578-0112077,rideHailVehicle-408-2015000399196-099102,28.0
77078.0,700-2012001118760-022749,rideHailVehicle-100-2016000012225-1124499,101.0
77187.0,1106-2015000213571-195618,rideHailVehicle-1002-2014000308169-068851,45.0
77299.0,408-2012001189763-023735,rideHailVehicle-500-2015001219743-0118591,27.0
77299.0,408-2015000128096-093321,rideHailVehicle-408-2012000442109-09234,27.0
77474.0,700-2013000280546-236673,rideHailVehicle-1804-2015000367198-098138,31.0
77474.0,700-2013000280546-236451,rideHailVehicle-700-2012001372968-027122,31.0
77543.0,500-2015001219743-0118518,rideHailVehicle-500-2014000053367-162077,47.0
77616.0,201-2012000221226-04628,rideHailVehicle-900-2012000401040-18330,81.0
77580.0,900-2012000963809-019571,rideHailVehicle-700-2013000636360-045389,220.0
78019.0,700-2016001407958-0154556,rideHailVehicle-600-2016000984772-0147364,81.0
78110.0,408-2015001219743-1118371,rideHailVehicle-100-2014000023781-061275,18.0
78214.0,406-2013000570002-043735,rideHailVehicle-401-2014000630646-075074,26.0
78297.0,300-2012001193408-023806,rideHailVehicle-1700-2014000863087-078596,52.0
78456.0,700-2012001106989-022326,rideHailVehicle-700-2015000087715-092851,20.0
78482.0,1700-2012000559396-011192,rideHailVehicle-1600-2012000395090-07753,109.0
78450.0,1106-2014000053367-762343,rideHailVehicle-1001-2013000532687-242784,344.0
78450.0,1106-2013001492343-160811,rideHailVehicle-1106-2012000429510-19037,344.0
78450.0,1106-2016000069252-1126498,rideHailVehicle-1002-2015000766477-0106285,344.0
78450.0,1106-2014001122037-085224,rideHailVehicle-1106-2013000226280-034822,344.0
78450.0,1106-2014000113616-563943,rideHailVehicle-1106-2014000212413-166190,344.0
77732.0,10600-2014001441988-091333,rideHailVehicle-1500-2015001363337-0121824,1043.0
78774.0,900-2016000267720-0131270,rideHailVehicle-700-2016000029416-0125169,41.0
79090.0,1200-2014000053367-262353,rideHailVehicle-1101-2014000032166-061406,41.0
79405.0,1108-2014000366818-069430,rideHailVehicle-1200-2014000053367-261999,64.0
79462.0,401-2013000532687-043086,rideHailVehicle-300-2012001067422-021705,27.0
79567.0,10104-2016000246130-2130104,rideHailVehicle-10104-2015000290126-196655,33.0
79643.0,700-2016001407958-0154619,rideHailVehicle-202-2016000155763-0128395,101.0
79369.0,300-2015001225649-0118864,rideHailVehicle-300-2012000873181-017908,266.0
79708.0,700-2016000645198-0140315,rideHailVehicle-1200-2013001206907-055821,63.0
79734.0,408-2014000711199-076108,rideHailVehicle-405-2016000987597-0147553,18.0
79913.0,1002-2013000359041-238229,rideHailVehicle-1106-2015000213571-195575,24.0
79902.0,1600-2015000850269-0110631,rideHailVehicle-405-2014000174501-065262,74.0
80106.0,1700-2012000559396-011139,rideHailVehicle-1901-2012000266314-05364,109.0
79180.0,1500-2012001146930-023374,rideHailVehicle-10600-2016001459467-0156350,1107.0
80074.0,1106-2013001307359-157467,rideHailVehicle-1106-2016000829745-0144569,344.0
80074.0,1106-2014000113616-563685,rideHailVehicle-1002-2013000211454-034669,344.0
80074.0,1106-2015000795744-0107830,rideHailVehicle-1001-2014001175351-086522,344.0
80438.0,408-2013000377800-239083,rideHailVehicle-408-2013000424744-040187,28.0
80834.0,1600-2013001034691-052360,rideHailVehicle-500-2012000634858-112690,104.0
81308.0,401-2013000668727-046403,rideHailVehicle-500-2012000131467-02264,62.0
81395.0,300-2014000849408-078273,rideHailVehicle-408-2015000759098-0105868,50.0
81452.0,405-2016001223046-2151827,rideHailVehicle-700-2013000485454-041571,10.0
81847.0,10600-2014000159546-164938,rideHailVehicle-10600-2014001194700-087287,58.0
81698.0,1106-2012000089288-01751,rideHailVehicle-1001-2014000596551-074738,344.0
81698.0,1002-2016000482844-0136190,rideHailVehicle-1002-2015000879933-0111690,344.0
82048.0,100-2012000372616-07417,rideHailVehicle-201-2013001007282-051679,101.0
82062.0,408-2015000128096-093366,rideHailVehicle-408-2015001110576-0116281,28.0
82506.0,1200-2014000869030-078933,rideHailVehicle-1001-2015000401067-099302,13.0
82965.0,1002-2016000772838-1143505,rideHailVehicle-1001-2016001487612-0157322,102.0
83137.0,500-2015001311731-0120614,rideHailVehicle-401-2015000630216-0103188,17.0
83322.0,1106-2016000364640-1132594,rideHailVehicle-1106-2012001365754-226912,344.0
83322.0,1002-2015000949415-0112933,rideHailVehicle-1106-2013000293337-237107,344.0
83597.0,300-2014000585174-174351,rideHailVehicle-500-2014000221484-066378,44.0
84946.0,1106-2012000401040-28243,rideHailVehicle-1001-2012000444431-09482,344.0
85341.0,900-2015000726028-1105342,rideHailVehicle-201-2014001239636-088222,17.0
85420.0,201-2014000113616-063904,rideHailVehicle-1801-2013000198198-034459,9.0
86400.0,300-2013000570002-043732,rideHailVehicle-408-2015000399196-099148,39.0
86400.0,600-2014001205505-087521,rideHailVehicle-1700-2014000987574-081186,42.0
86400.0,1002-2016000510160-1136742,rideHailVehicle-1106-2014001169422-186238,344.0
86400.0,1106-2014000113616-563771,rideHailVehicle-1002-2015001081426-0115627,344.0
86400.0,1106-2013000226280-034964,rideHailVehicle-1001-2013000107064-032099,344.0
86400.0,1106-2015000837069-0110057,rideHailVehicle-1002-2013000377800-139098,344.0
