linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
100.00000000001661,100,3
1.8720117629793434,2,1
96.8895205865692,97,1
3.5211962264150936,4,1
100.00000000001666,100,9
0.548514773335593,1,1
100.0000000000165,100,7
0.26437282983836485,0,1
0.04717335425927153,0,1
100.00000000001654,100,3
100.00000000001637,100,1
100.00000000001641,100,8
94.09495231061106,94,1
0.7837938475111725,1,1
100.00000000001643,100,2
88.89275174578366,89,1
98.03799847591927,98,1
92.62458894343794,93,1
63.588329434945756,64,1
100.00000000001717,100,2
0.36892605031933773,0,1
100.00000000001722,100,7
6.014956268669634,6,1
7.11983603349344,7,1
0.13616933689427352,0,1
85.82936593251884,86,1
5.651781255427567,6,1
5.302175268610554,5,1
93.06711445711917,93,1
21.118046511445943,21,1
44.05772405921617,44,1
100.00000000001708,100,6
0.573148014152512,1,1
100.00000000001712,100,7
100.00000000001714,100,4
0.31481605531694945,0,1
98.87782181173337,99,1
16.809923537233512,17,1
11.854909456335166,12,1
7.433149958325602,7,1
100.00000000001698,100,7
95.56920790907968,96,1
100.00000000001701,100,5
0.06141912575249699,0,1
1.042144362345796,1,1
98.0465749661226,98,1
100.00000000001702,100,5
0.7834874199224064,1,1
100.00000000001685,100,3
100.0000000000169,100,3
100.00000000001693,100,16
90.58781157907383,91,1
98.2938745960162,98,1
0.7417249514178876,1,1
100.00000000001947,100,1
100.0000000000195,100,6
92.34353604370777,92,1
2.5844679474446366,3,1
0.9456645352819789,1,1
100.00000000001934,100,13
100.00000000001936,100,1
100.00000000001943,100,7
0.8072438859858071,1,1
98.75365820490315,99,1
100.00000000001941,100,2
80.94934086359592,81,1
0.13525109236809402,0,1
0.9637009306532558,1,1
100.00000000001927,100,10
100.00000000001931,100,1
0.9851537590498511,1,1
100.0000000000191,100,3
1.0260209867944377,1,1
79.16862263132165,79,1
100.00000000001918,100,12
92.71831106548217,93,1
0.14139697431194237,0,1
19.925371525005225,20,1
0.09858291226745325,0,1
0.8728186130781581,1,1
92.99673157561321,93,1
100.00000000001987,100,11
0.10254970006850124,0,1
62.841162092223115,63,1
100.00000000001967,100,7
83.06262117925924,83,1
63.990253678338085,64,1
100.00000000001972,100,1
15.028016084552542,15,1
89.8731362070107,90,1
100.00000000001957,100,8
94.82602517810675,95,1
100.00000000001963,100,1
0.7151415969581749,1,1
100.00000000001855,100,1
0.032722453636385825,0,1
19.38662898260599,19,1
100.00000000001859,100,1
100.00000000001863,100,1
23.963885954065887,24,1
100.00000000001843,100,3
25.69733360736016,26,1
100.00000000001845,100,3
0.4476122242754331,0,1
100.0000000000183,100,9
100.00000000001835,100,1
78.47083017142718,78,1
100.00000000001836,100,1
0.16726896541487363,0,1
100.0000000000184,100,6
100.00000000001839,100,14
0.4971493318481304,0,1
94.53732178324402,95,1
99.49075168291101,99,1
92.79939357909296,93,1
1.0657676618731962,1,1
1.3555221105740007,1,1
100.00000000001828,100,24
2.132387506670527,2,1
68.13849919536129,68,1
100.00000000001901,100,6
1.5555826229831116,2,1
0.14298659792884758,0,1
2.0515771153713973,2,1
81.45412975729562,81,1
29.425885714285716,29,1
5.888727608884285,6,1
100.00000000001876,100,7
1.0993854182019962,1,1
100.0000000000188,100,17
22.310129127892182,22,1
100.00000000001883,100,1
97.97422768712705,98,1
90.50045051613671,91,1
100.00000000025156,100,3
62.62264566266116,63,1
100.00000000002127,100,3
0.04330564369414126,0,1
2.484478551834377,2,1
100.00000000002134,100,10
64.82002916947403,65,1
100.00000000002115,100,4
88.55585406974838,89,1
0.11109445519298791,0,1
0.1273473198075994,0,3
45.79209537594796,46,1
0.42064703586985025,0,1
100.00000000002103,100,2
100.00000000002107,100,2
87.05228539079798,87,1
17.059073717448197,17,1
72.31353287747298,72,1
94.09544255279182,94,1
14.026925607406628,14,1
0.4919182544288402,0,1
0.2458341529320098,0,1
0.04947964815213281,0,1
92.93771945930234,93,1
0.741973628169892,1,1
68.6604,69,2
100.00000000002174,100,4
0.3954675027556588,0,1
0.260329707057241,0,1
0.27866786349323724,0,1
8.951310036409938,9,1
0.847723138686784,1,1
0.3446382924883015,0,1
0.9059099969158892,1,1
100.0000000000217,100,2
100.00000000002149,100,5
85.2891513201318,85,1
93.8871757884111,94,1
100.00000000002152,100,3
100.00000000002154,100,2
52.217245023088985,52,1
100.00000000002159,100,2
81.0091272658317,81,1
0.9760490134896601,1,1
100.00000000002147,100,1
0.179377192973299,0,1
0.576245589608263,1,1
100.0000000000204,100,14
87.60144852125855,88,1
100.00000000002028,100,1
12.205237507565036,12,1
57.7261626667978,58,1
100.00000000002034,100,15
100.00000000002032,100,39
2.5241185904491026,3,1
2.2455099349129686,2,1
0.11780726754743276,0,1
0.05671322313176363,0,1
0.256748036864421,0,1
100.00000000002021,100,11
100.00000000002001,100,11
100.00000000002005,100,7
100.0000000004857,100,2
74.3194684828416,74,1
43.9813989411396,44,1
0.02725105900151554,0,1
100.0000000000208,100,2
87.59105229137857,88,1
0.5711170169310311,1,1
0.05574721393903162,0,1
100.00000000002083,100,3
100.00000000002088,100,6
1.0852509784639537,1,1
100.00000000002089,100,3
1.708182364082489,2,1
0.5762665064029898,1,1
49.89742490341954,50,1
100.00000000002072,100,7
0.23366492200555564,0,1
100.00000000002076,100,13
49.8716587947743,50,1
0.29411667855097917,0,1
0.2639231959192885,0,1
0.5495431236002509,1,1
0.09884261488384136,0,1
70.32857944898834,70,1
0.3578002820039997,0,1
100.00000000002053,100,3
12.318818269066027,12,1
43.95124655231127,44,1
97.76397979398183,98,1
22.731078688524587,23,1
100.00000000002312,100,16
1.649690874100933,2,1
63.402605335067385,63,1
1.0213909137975075,1,1
89.10630161887735,89,1
4.191511216880413,4,1
12.066590072236151,12,1
0.3464391901927998,0,1
100.00000000002291,100,5
100.00000000002274,100,1
100.00000000002277,100,3
8.035757663630822,8,1
100.00000000002281,100,8
91.3729106053575,91,1
74.77007728910205,75,1
48.436864296605265,48,1
0.04971089693601103,0,1
100.00000000002358,100,6
90.31903856312657,90,1
0.21693264235702042,0,1
0.36458002506642617,0,1
8.117142074998911,8,1
100.00000000002349,100,1
100.00000000002348,100,4
25.799949901075276,26,1
100.00000000002333,100,17
100.00000000002338,100,7
100.0000000000234,100,3
76.06229709918779,76,1
100.00000000002322,100,1
4.003595718291096,4,1
0.43269594376163373,0,1
100.00000000002328,100,15
0.17963884689033893,0,1
15.778781479833418,16,1
100.00000000002223,100,21
86.57055675833148,87,1
100.00000000002227,100,1
2.40523780911208,2,1
100.00000000002207,100,4
96.83112014935502,97,1
98.22892259376482,98,1
94.4124176623935,94,1
43.227249574892085,43,1
5.370036902140912,5,1
7.172257545447342,7,1
100.00000000002196,100,9
100.00000000002194,100,6
86.71313154148034,87,1
93.57541892844617,94,1
100.000000000022,100,19
17.977013629843704,18,1
0.9795206915471083,1,1
20.69676,21,1
2.0376007613208005,2,1
7.052488412400239,7,1
100.0000000000219,100,1
2.8756072966246635,3,1
18.166534393985508,18,1
93.80223777648739,94,1
0.6491140761690453,1,1
2.210369668642929,2,1
0.9702816984009056,1,1
100.00000000002254,100,5
56.748968291985136,57,1
88.60733790951491,89,1
90.9294181048583,91,1
68.68473378010212,69,1
64.91731135526142,65,1
3.035834598738056,3,1
94.7764901942155,95,1
0.9359194113879252,1,1
0.266144184549134,0,2
0.7223260237357121,1,1
44.33720464755708,44,1
80.24110122698252,80,1
0.5332067307692308,1,1
1.493543302748862,1,1
0.19171916251404428,0,1
97.6004805140161,98,1
67.72574109363774,68,1
96.1496934863852,96,1
1.9832027515338222,2,1
100.00000000002478,100,15
1.1875547002183695,1,1
0.27707881236630644,0,1
96.11621707733309,96,1
100.00000000002467,100,1
41.81353268747665,42,1
0.24004193379448158,0,1
98.7056196622606,99,1
79.93886005035401,80,1
0.06863779955606926,0,1
1.6492960720878407,2,1
0.8806811077698311,1,1
62.331187215508244,62,1
100.00000000002463,100,10
78.09517629735106,78,1
33.72120572341844,34,1
97.93978205192792,98,1
100.00000000002535,100,8
100.00000000002542,100,1
100.00000000002541,100,8
0.41227347588508967,0,1
21.73733342836966,22,1
100.00000000002525,100,3
9.631578947368785,10,1
43.79306716767855,44,1
96.51484406490096,97,1
1.7067957636739535,2,1
78.9148035068954,79,1
0.43490621871854485,0,1
0.8968816604401861,1,1
100.00000000002515,100,1
8.845223865628638,9,1
1.2501738555577626,1,1
0.33777242934103113,0,1
2.435117337654659,2,1
80.15254189231284,80,1
3.200607902735613,3,1
100.0000000000251,100,6
0.20322639976007262,0,1
100.000000000024,100,16
32.50025887367723,33,1
100.00000000002399,100,1
16.035796710572864,16,1
77.03366442214747,77,1
100.0000000002569,100,5
100.00000000002387,100,1
74.29505865849858,74,1
48.99946525029982,49,1
100.00000000002393,100,4
53.78733151785349,54,1
0.5776561758923717,1,1
100.00000000002376,100,1
0.2994887068106993,0,1
66.87074400224172,67,1
2.0240130689404023,2,1
1.0440824599537901,1,1
100.00000000002372,100,1
49.63028028202835,50,1
83.7531249963416,84,1
100.00000000002444,100,8
56.761001957996726,57,1
0.2816498742497236,0,1
4.561254719430264,5,1
100.00000000002454,100,3
100.00000000002433,100,6
100.00000000002436,100,2
3.510138786258605,4,1
24.997959885852868,25,1
2.063231500135299,2,1
12.835296088160575,13,1
94.22327606071214,94,1
1.1130977871010939,1,1
0.7118990396848027,1,1
9.45594958868917,9,1
100.00000000002424,100,1
0.3266168342764365,0,1
98.01449277317926,98,1
6.514416395985753,7,1
0.38641008052075376,0,1
0.8045371034486279,1,1
100.0000000000242,100,3
0.3739209542743539,0,1
0.08678569995743786,0,1
47.67789578174501,48,1
100.0000000000268,100,3
0.41816311373718723,0,2
6.670869590051097,7,1
100.0000000000266,100,15
5.73868963566138,6,1
0.07114418989953754,0,1
0.7652082432121876,1,1
94.22187537186879,94,1
0.3851016986419196,0,1
100.00000000002652,100,1
0.1346180493320071,0,1
100.00000000002657,100,24
8.29301705901425,8,1
0.3851016986419193,0,2
100.00000000002638,100,3
0.0430595803337361,0,1
0.23901708321952952,0,1
0.4964503703703703,0,1
100.00000000002717,100,1
2.6037730903171656,3,1
0.9857351250489181,1,1
0.4418818587588218,0,1
98.08680582579457,98,1
2.355243145696396,2,1
1.6558264717878393,2,1
0.8947918913072604,1,1
100.00000000002716,100,13
81.34299394889403,81,1
3.1218198725633513,3,1
0.11181733061776322,0,1
5.929020539033775,6,1
100.00000000002703,100,1
100.00000000002687,100,9
2.7300651345053337,3,1
100.00000000002689,100,5
0.7558785670114323,1,1
100.00000000002692,100,1
100.00000000002582,100,15
81.30466273641026,81,1
36.469400001208754,36,1
76.19850200953942,76,1
89.3516746231174,89,1
100.00000000002571,100,4
100.0000000000257,100,22
0.5698680128740313,1,1
44.29913592045473,44,1
79.82545879519226,80,1
0.49595910803964294,0,1
0.7942163234296066,1,1
0.16748610686229487,0,1
0.21517880745267381,0,1
0.326946544255051,0,1
100.00000000002626,100,4
0.22212863106566452,0,1
13.172896164298123,13,1
100.00000000002618,100,12
0.5262210121772163,1,1
3.0334165979194068,3,1
0.14076845414568195,0,1
0.4465446898912164,0,1
98.88848183035257,99,1
48.83219908565356,49,1
100.00000000002612,100,1
100.00000000002593,100,2
91.34198891508163,91,1
100.00000000002598,100,8
100.00000000002855,100,9
100.00000000002859,100,3
0.18111668212088478,0,1
0.13506822907195398,0,1
91.43162066995883,91,1
100.00000000002846,100,2
18.559741174797175,19,1
0.37331341230100384,0,1
100.00000000002831,100,18
98.44395602644785,98,1
16.49120443108476,16,1
98.54880960084337,99,1
40.358067117541715,40,1
1.5379023338551339,2,1
79.19967894931771,79,1
100.0000000000282,100,1
78.65105658143638,79,1
99.21692565836578,99,1
85.15599283136336,85,1
100.00000000002827,100,2
100.00000000002825,100,3
88.62015975483136,89,1
0.08362210509681829,0,1
100.000000000029,100,4
99.71165668487824,100,1
37.39771721142597,37,1
14.404682895379683,14,1
100.00000000002889,100,6
0.1710970462778785,0,1
100.00000000002893,100,6
0.1545809187378667,0,1
0.6221374177214923,1,1
100.00000000002882,100,6
0.4684860808703381,0,1
58.87393061938435,59,1
0.8504400332534164,1,1
96.07118235017342,96,1
0.12504879270082644,0,1
67.20022653489208,67,1
2.087056188195475,2,1
6.115918051584601,6,1
0.13389017804715772,0,1
0.5020208356843155,1,1
100.00000000002744,100,14
0.13157246026757533,0,1
73.85631667620778,74,1
100.00000000002728,100,12
91.41343454031399,91,1
6.893459005266775,7,1
0.2818762256480178,0,1
60.5895085456009,61,1
4.48826353709939,4,1
100.00000000002798,100,3
0.28414117577334586,0,1
100.000000000028,100,5
0.13997521717675887,0,1
100.00000000002804,100,5
95.30128702136302,95,1
49.64946026650263,50,1
100.00000000002807,100,3
0.15390969422353518,0,1
25.446343906847428,25,1
0.22162730958002322,0,1
0.3504767401142335,0,1
100.00000000002788,100,4
2.183182548246999,2,1
36.688303841643005,37,1
100.00000000002791,100,1
100.00000000002795,100,1
100.00000000002794,100,2
95.53851794866988,96,1
0.2693370296270466,0,1
93.34137301413375,93,1
88.39958379147672,88,1
0.2200443852085152,0,1
0.5249888638229916,1,1
0.36834188947513935,0,1
100.00000000003044,100,6
36.383969032258065,36,1
3.4288477804394653,3,1
96.55661016672076,97,1
3.7154343904289093,4,1
100.00000000003013,100,3
100.00000000003017,100,1
100.00000000003016,100,10
100.0000000000302,100,3
0.4838172320280045,0,1
6.444919825538713,6,1
100.00000000003001,100,1
97.64056824654574,98,1
74.30405091498238,74,1
0.7411229654481667,1,1
0.22433505237416151,0,1
0.34040784638914323,0,1
0.447472549660961,0,1
100.00000000003084,100,11
79.78021857573361,80,1
80.91239580885828,81,1
0.03591314088731593,0,1
0.25928246822266127,0,1
100.00000000003071,100,1
1.2864655905589142,1,1
79.74009141308305,80,1
0.26691857653540235,0,1
62.58662568070492,63,1
100.00000000003058,100,6
100.00000000003062,100,4
0.0896008911295444,0,1
1.4777271135970171,1,1
0.4109166964897306,0,1
93.5890141346227,94,1
100.0000000002635,100,4
24.811598220754043,25,1
2.498694929278055,2,1
11.3552022393763,11,1
96.03913891342528,96,1
76.59701951662825,77,1
0.4527887550825958,0,1
0.8074306565863812,1,1
91.36993525652848,91,1
100.00000000002944,100,4
92.59933197764185,93,1
100.00000000002952,100,1
0.23781992802447854,0,1
5.039045545512991,5,1
73.69439227765588,74,1
0.3816558717204161,0,1
7.118654825962782,7,1
79.8977147348704,80,1
0.364112629358556,0,1
100.00000000002922,100,2
5.977911854692263,6,1
61.79025952929137,62,1
98.90182284431133,99,1
99.99999999979644,100,4
2.325865512828817,2,1
78.84976266695814,79,1
90.59166000869355,91,1
92.95743561939616,93,1
100.00000000002916,100,1
3.7638518433831205,4,1
86.02534711360961,86,1
78.4818129128072,78,1
0.36482678597025814,0,4
100.00000000002991,100,6
100.00000000002993,100,2
3.0439496079437656,3,1
2.0928551050064303,2,1
2.494873651846868,2,1
100.0000000000298,100,1
0.2620904169473868,0,1
59.11231349551171,59,1
100.00000000002981,100,6
5.327117233091348,5,1
95.67316391224865,96,1
0.08703502413080631,0,1
100.00000000002973,100,6
0.29424631850318345,0,1
4.511138551760394,5,1
100.00000000002977,100,14
0.41808776208418574,0,1
58.366462754620905,58,1
0.05290838076123094,0,1
97.75864356700157,98,1
85.00501616336919,85,1
31.843515803856974,32,1
0.8941621801125876,1,1
92.69853735640356,93,1
0.09853390438873909,0,1
13.781167041790091,14,1
97.35569302895865,97,1
83.27349982257923,83,1
7.02626582373341,7,1
100.00000000003202,100,3
62.83313161899592,63,1
1.2162341873913882,1,1
0.7425553948468306,1,1
88.33078672202082,88,1
79.90944602986525,80,1
100.00000000003193,100,2
88.67982864093403,89,1
75.88751276181729,76,1
7.095467579706037,7,1
100.00000000003266,100,7
0.3405815604315101,0,1
0.0843842175311939,0,1
89.61344180168398,90,1
0.858796267031809,1,1
0.7007712017867158,1,1
100.00000000003257,100,7
6.763014271264427,7,1
69.98712,70,1
2.4827557644705367,2,1
0.5131093063767328,1,1
55.86537201325097,56,1
100.00000000003249,100,2
100.0000000000323,100,5
6.16699818192544,6,1
94.3778609617711,94,1
26.29800665528346,26,1
0.3060887221519025,0,1
0.3332990350440141,0,1
0.7379836846330193,1,1
0.1962306163011265,0,1
0.7124691270016206,1,1
93.3651093779353,93,1
100.00000000003115,100,13
1.0409276644289127,1,1
94.19555684623177,94,1
6.403491892833565,6,3
2.858681819438587,3,1
100.0000000000311,100,2
95.98115358297285,96,1
92.68824128248397,93,1
98.86081083628872,99,1
15.661448898836294,16,1
52.335762144014396,52,1
90.32775635473715,90,1
0.31092881964805125,0,1
0.6852132357604628,1,1
24.875747237020136,25,1
7.2360620264241975,7,1
18.787693638015316,19,1
2.7431156403733716,3,1
85.22321690331387,85,1
96.51314693461724,97,1
8.948652916904726,9,1
100.00000000003182,100,7
0.14327200101620716,0,1
0.9763857755926968,1,1
0.21103086085371647,0,1
0.5598818232289356,1,1
0.6856716305821827,1,1
0.7951680000000001,1,1
36.71300264504744,37,1
3.2208047012697425,3,1
44.16894820985411,44,1
0.37382413531502484,0,1
0.27016333959477995,0,1
1.383898780508353,1,1
100.00000000003149,100,11
10.831153911960515,11,1
1.1626897392145112,1,1
67.72150809815054,68,1
83.96606321079788,84,1
0.3041806905040673,0,1
8.831014932298627,9,1
100.00000000003159,100,8
100.00000000003158,100,6
83.82710617729371,84,1
100.00000000003139,100,2
0.1035772736140414,0,1
0.8705605812715909,1,1
15.1892308999625,15,1
39.72251308900405,40,1
92.42216750569241,92,1
0.07280182744619305,0,1
100.00000000003395,100,11
57.92389116118972,58,1
23.251331250001176,23,1
4.472653538942026,4,1
0.5217061818288644,1,1
0.12926119127004643,0,1
0.08798648820096043,0,1
74.31308328902816,74,1
100.0000000000338,100,1
99.62035720795484,100,1
82.91391552229732,83,1
0.7138668212726998,1,1
0.1017701151166048,0,1
0.16259507681779245,0,1
0.3018497465763805,0,1
1.1219086064187338,1,1
100.00000000003435,100,1
88.92523064351141,89,1
100.00000000003438,100,5
