linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
6.3434619628908475,6,1
81.8120718750123,82,1
0.28665073975928135,0,1
100.00000000001769,100,4
0.1304745047654117,0,1
0.08995076960241555,0,1
100.00000000001772,100,12
44.663059435875184,45,1
100.00000000001754,100,9
77.1470094778042,77,1
100.00000000001756,100,19
0.018348771068218396,0,1
0.08656144362690073,0,1
0.254369746611579,0,1
100.00000000001744,100,13
0.08007981555229512,0,1
100.00000000001745,100,1
18.301470126531868,18,1
34.812996519922045,35,1
100.0000000000175,100,9
19.065507554694722,19,1
82.28257815500717,82,1
100.00000000001748,100,14
83.51118758312221,84,1
100.00000000001728,100,1
100.00000000001732,100,15
2.50005128305652,3,1
2.391331732029596,2,1
0.01723958329188763,0,1
97.6375591996223,98,1
0.5307467015918845,1,1
5.324313677856951,5,1
100.00000000001809,100,2
97.63094801583543,98,1
0.45059417507898447,0,1
0.7399097347986312,1,1
89.70124310372492,90,1
100.00000000001815,100,2
2.6641418751979726,3,1
67.76826931829711,68,1
0.19980331162333304,0,1
100.000000000018,100,2
100.00000000001799,100,1
1.5704479604256523,2,1
0.06125282288873584,0,1
22.34464852366191,22,1
100.00000000001785,100,7
100.00000000001789,100,15
0.04012429200310646,0,1
100.00000000001788,100,1
100.00000000001792,100,7
11.591267016966757,12,1
0.7504559011149731,1,1
31.55784319551236,32,1
43.049086675503226,43,1
0.3816882659485839,0,1
92.27775133817578,92,1
100.00000000001776,100,4
100.00000000001779,100,2
84.0395156831177,84,1
100.00000000001673,100,2
0.07561077771740728,0,1
0.26328246041452685,0,1
100.00000000001674,100,5
100.00000000001677,100,19
1.031680795698897,1,1
100.00000000001681,100,26
100.00000000001661,100,2
0.013441018876957905,0,1
0.11147566447971215,0,1
64.38123923414156,64,1
0.15719305907639203,0,1
100.00000000001666,100,9
2.8547202208897757,3,1
0.28171652616669113,0,1
1.211685637527043,1,1
69.70902493178399,70,1
0.12267252468853096,0,2
0.26744317781724586,0,1
100.0000000000165,100,2
78.12846589276789,78,1
0.12652714840702925,0,1
100.00000000001654,100,4
0.6980491792971535,1,1
100.00000000001658,100,1
2.529863008484524,3,1
100.00000000001637,100,1
100.00000000001641,100,6
60.05457885211752,60,1
100.00000000001643,100,1
0.6669392747818434,1,1
100.00000000001717,100,2
2.236388860145698,2,1
6.084950674913967,6,1
1.0406001896917139,1,1
0.24274367646673622,0,1
100.00000000001722,100,8
1.150534602750396,1,1
0.2699002424709477,0,1
0.37127164975236865,0,1
0.4638170817807391,0,1
0.8152924860235484,1,1
100.00000000001708,100,3
100.00000000001712,100,9
64.32977927084409,64,1
87.80862466661648,88,1
100.00000000001714,100,4
0.45338982566040936,0,1
98.87782181173337,99,1
100.00000000001698,100,5
10.366154259848189,10,1
100.00000000001701,100,2
97.42775674770421,97,1
0.399139055062638,0,1
100.00000000001702,100,3
0.12005294532167982,0,1
100.00000000001685,100,3
100.0000000000169,100,1
70.11685317919942,70,1
96.03516719016999,96,1
0.7831375525859261,1,1
100.00000000001693,100,16
0.4329436010252387,0,1
0.3675505128327525,0,1
0.08380828186356656,0,1
0.7653323486903065,1,1
100.00000000001947,100,1
100.0000000000195,100,11
97.56318213096627,98,1
74.48214851424197,74,1
100.00000000001934,100,14
0.23131350531130124,0,1
0.39111145727072033,0,1
0.7220527712745534,1,1
100.00000000001936,100,1
0.14664914563091414,0,1
0.15063293001986142,0,1
100.00000000001943,100,1
100.00000000001941,100,3
54.50616873248968,55,1
74.58689794047922,75,1
99.01627619535087,99,1
91.66890234280548,92,1
0.502083495143213,1,1
100.00000000001927,100,11
69.8360158276928,70,1
100.00000000001931,100,1
100.0000000000191,100,2
5.411829134720816,5,1
0.6510739932696176,1,1
0.4012824904233046,0,1
100.00000000001918,100,15
0.27550218617558614,0,1
96.11985380847766,96,1
2.2838756207807616,2,1
57.18683761921602,57,1
84.68920735857787,85,1
100.00000000001981,100,1
12.91216137245953,13,1
0.16094849627044253,0,1
0.6678784294576887,1,1
100.00000000001987,100,8
64.2526881467773,64,1
62.841162092223115,63,1
0.26444912456308606,0,1
100.00000000001967,100,4
6.575214929364928,7,1
0.05297059318300305,0,1
100.00000000001957,100,11
0.5019639274163777,1,1
0.12189017480001778,0,1
99.00936503979818,99,1
1.1514645039331968,1,1
100.00000000001855,100,2
31.99958077503473,32,1
82.1129875056717,82,1
1.3853816597460096,1,1
50.30149423808221,50,1
100.00000000001845,100,7
0.3309356580160386,0,1
0.11485994045811196,0,1
66.34191098511795,66,1
0.3446913143111115,0,1
100.0000000000183,100,6
88.62153805340238,89,1
31.251500120803787,31,1
0.947933149817157,1,1
0.5025464201268207,1,1
0.3943809535361905,0,1
97.34536906316407,97,1
100.0000000000184,100,7
100.00000000001839,100,6
89.21642990592234,89,1
100.00000000001828,100,19
100.00000000001899,100,1
100.00000000001901,100,2
3.79591809201777,4,1
5.587825409615993,6,1
0.19668539548223968,0,1
0.3986535481383675,0,1
68.38867591489236,68,1
96.9291062685821,97,1
0.10267871029676211,0,1
0.35593339053836615,0,1
86.63960027821244,87,1
81.45412975729562,81,1
1.0462533769410665,1,1
0.038312934004512654,0,1
5.888727608884285,6,2
8.043741925621497,8,1
100.00000000001876,100,11
100.0000000000188,100,15
58.917173666883215,59,1
100.00000000001879,100,1
0.5934859767060863,1,1
28.111623437321548,28,1
77.85872121455759,78,1
61.515028261213764,62,1
2.8613886424022805,3,1
0.10436850180682045,0,1
100.00000000025156,100,2
5.711935161168075,6,1
62.62264566266116,63,1
86.54091354222551,87,1
1.5726715411138674,2,1
0.32950472736345937,0,1
70.50150594584434,71,1
100.00000000002134,100,3
100.00000000002115,100,7
100.00000000002105,100,1
100.00000000002103,100,1
100.00000000002107,100,3
0.44028212758714036,0,1
0.6589638878504962,1,1
72.31353287747298,72,1
0.08455289287415298,0,1
79.58522521863334,80,1
100.00000000002092,100,3
21.823207875211008,22,1
5.00324116553388,5,1
100.00000000002099,100,1
91.07793832308401,91,1
8.014406205389111,8,1
4.360214418759167,4,1
100.00000000002174,100,5
0.21918332061068702,0,1
73.27736822790256,73,1
93.02521463376512,93,1
1.1564027353832336,1,1
0.08830887945738748,0,1
100.0000000000217,100,2
11.782331439627374,12,1
0.02908137995652546,0,1
100.00000000002149,100,4
100.00000000002152,100,1
100.00000000002154,100,1
100.00000000002159,100,8
90.37771387204359,90,1
0.12276770584255614,0,1
95.57457097819297,96,1
9.156259337780643,9,1
100.00000000002144,100,1
100.00000000002147,100,1
0.46347687275813926,0,1
0.7421166493308847,1,1
100.0000000000204,100,12
0.20279867358951312,0,1
100.00000000002028,100,1
59.196235845965994,59,1
0.11004185505331564,0,1
100.00000000002034,100,12
100.00000000002032,100,27
0.24929310674943764,0,1
93.43035963933342,93,1
0.5230315377604083,1,1
100.00000000002021,100,14
1.379496557097074,1,1
100.00000000002001,100,9
97.5815565398382,98,1
100.00000000002005,100,7
100.0000000004857,100,2
0.5897870411115227,1,1
4.1976681429248694,4,1
4.291275,4,1
100.00000000002083,100,2
0.591493083478345,1,1
80.92690962577083,81,1
0.5163240701672807,1,1
100.00000000002088,100,5
3.098619450638871,3,1
0.05933292316345902,0,1
1.2426476121353072,1,1
93.11660277555968,93,1
100.00000000002069,100,1
97.0178350468088,97,1
48.96445737227626,49,1
100.00000000002072,100,11
54.87223537930308,55,1
100.00000000002076,100,12
97.26352325759143,97,1
0.969990704756196,1,1
0.8513725382916668,1,1
100.00000000002058,100,3
16.037525441912447,16,1
100.00000000002065,100,1
89.28504385985076,89,1
3.8263112480722032,4,1
2.1958508041913194,2,1
77.03632943355223,77,1
100.00000000002053,100,4
2.8492822959171216,3,1
100.00000000002312,100,28
0.30100861578691684,0,1
0.7142814265869909,1,1
0.3298660964649863,0,1
11.75209862311983,12,1
78.87105490702729,79,1
0.21604629131203576,0,2
0.21445545568811625,0,1
75.00857192763772,75,1
0.4003740277867758,0,1
100.00000000002291,100,2
54.304619117587116,54,1
0.07071349912577957,0,1
100.00000000002274,100,1
14.330788154445957,14,1
100.00000000002277,100,4
100.00000000002281,100,15
28.401027336566166,28,1
100.00000000002358,100,6
8.792956626506024,9,1
2.24404136997371,2,1
98.3148077906727,98,1
1.8545589195480647,2,1
100.00000000002349,100,1
76.8827146509269,77,1
100.00000000002348,100,10
0.16209276523463462,0,1
100.00000000002333,100,14
100.00000000002338,100,1
54.17077056207364,54,1
7.431955134688474,7,1
100.0000000000234,100,3
100.00000000002322,100,1
0.3808541209557537,0,1
0.3729351593457576,0,1
0.5345679958533517,1,1
100.00000000002329,100,1
100.00000000002328,100,15
0.07041486919913745,0,1
0.21749814688495364,0,1
0.739061444669917,1,1
100.00000000002223,100,15
100.00000000002227,100,2
100.00000000002207,100,7
100.00000000002211,100,1
0.5353987652438034,1,1
0.6239274347564231,1,1
68.96092237996329,69,1
100.00000000002196,100,4
0.5148059397237901,1,1
0.17246328660721882,0,1
7.850659940058767,8,1
3.3190121064239033,3,1
86.68430105595114,87,1
0.9508837905269669,1,1
100.000000000022,100,15
0.856261483296427,1,1
20.69676,21,1
59.322856130760506,59,1
0.5447955163806109,1,1
0.267171194229683,0,1
94.1002899102387,94,1
0.06752742045471932,0,1
0.09713626721648015,0,1
100.00000000002254,100,5
43.85183172171191,44,1
68.68473378010212,69,1
0.6326420024722623,1,1
100.00000000002242,100,5
43.957098486383465,44,1
1.200786163350284,1,1
0.007465639487078736,0,1
0.07436766158901667,0,1
1.2389617551546586,1,1
97.32534980409052,97,1
100.00000000002238,100,1
0.8796534882171152,1,1
1.4292169711658298,1,1
98.32612464965464,98,1
0.3574286340362993,0,1
97.72987965093229,98,1
58.94763415606021,59,1
13.151757348434645,13,1
100.00000000002478,100,12
0.5433407572981399,1,1
8.556192740049061,9,1
0.47420716197437973,0,1
95.00110538057417,95,1
98.15138710952652,98,1
2.6845564938555686,3,1
16.4013659404109,16,1
100.00000000002476,100,1
79.79540221222308,80,1
33.422027101527796,33,1
100.00000000002463,100,11
0.2628805756099692,0,1
2.8213996359313898,3,1
100.00000000002535,100,5
2.276302303050232,2,1
0.26124887643419675,0,1
100.00000000002542,100,2
100.00000000002541,100,7
0.17202315319571795,0,1
100.00000000002525,100,4
0.7421822437535371,1,1
0.7002989590841155,1,1
99.99999999979251,100,2
16.770904352480144,17,1
0.6269297940899827,1,1
0.3574678633512212,0,1
100.00000000002522,100,1
92.17012987229243,92,1
1.6015227360137183,2,1
0.8394997499413002,1,1
100.0000000000251,100,6
100.000000000024,100,20
0.12793034889515775,0,2
0.560736202091124,1,1
91.70231642519853,92,1
77.89486621530935,78,1
100.0000000002569,100,5
89.98740709091425,90,1
100.00000000002393,100,5
0.17434687238568664,0,1
100.00000000002376,100,1
0.42798948801681486,0,1
52.8612520366025,53,1
1.2873231200720197,1,1
100.00000000002372,100,1
0.1353046468203462,0,1
0.08222275405007363,0,1
0.027578347223774814,0,1
100.00000000002454,100,3
34.435653617514625,34,1
100.00000000002433,100,6
100.00000000002436,100,1
52.75089307019725,53,1
0.1161035399137918,0,1
1.3469915499039582,1,1
2.982579573405849,3,1
1.849255182357731,2,1
3.521542559950329,4,1
0.25556720999407156,0,1
7.7685881675468265,8,1
0.5807786377897722,1,1
0.7797173076923076,1,1
21.235460271336116,21,1
97.3549481461832,97,1
36.40043911681864,36,1
100.0000000000242,100,5
3.7095691507635675,4,1
0.10676889131530447,0,1
0.4620684993866888,0,1
28.824011817492607,29,1
100.0000000000268,100,2
10.434841394432421,10,1
95.90121905125977,96,1
100.0000000000266,100,10
22.358786342366393,22,1
2.7639888259936756,3,1
18.392526496607907,18,1
0.9472168465636979,1,1
1.3506435512398034,1,1
1.7590621278728586,2,1
100.00000000002652,100,1
100.00000000002657,100,20
16.809923537234106,17,1
100.00000000002638,100,2
0.6624371161440478,1,1
85.81885142623254,86,1
25.372438385390755,25,1
95.93789010762505,96,1
0.4964503703703703,0,1
0.5288517654343258,1,1
0.201799834130949,0,1
1.0788870153917425,1,1
0.24234871416070838,0,1
87.52914869804275,88,1
90.66039846567882,91,1
0.024845216160644775,0,1
88.00477498978204,88,1
0.6996964803894536,1,1
11.305598617672993,11,1
100.00000000002716,100,11
36.143663610922246,36,1
0.15944955757099208,0,1
0.1797101629024702,0,2
41.95968975086133,42,1
97.42274325378042,97,1
100.00000000002697,100,1
0.4397848011057452,0,1
100.00000000002687,100,9
56.196017285820375,56,1
0.20937115716950136,0,1
100.00000000002689,100,2
0.4630723893006627,0,1
100.00000000002692,100,6
100.00000000002582,100,13
90.83011356475826,91,1
22.06337948497458,22,1
0.0891905003483368,0,1
1.0785675313672125,1,1
64.62720654233217,65,1
3.517140195588843,4,1
0.07312689064577887,0,1
37.35608091375193,37,1
100.00000000002571,100,6
100.0000000000257,100,22
87.91271918989072,88,1
1.0479209648216836,1,1
22.465781370064068,22,1
0.04035483870967742,0,1
0.39971151131697147,0,1
0.21170843073134177,0,1
0.1544197862275589,0,1
75.02007468336203,75,1
20.92362367133572,21,1
0.15042710447365498,0,2
1.0827767880716401,1,1
93.24418164011396,93,1
0.26977556424672694,0,1
100.00000000002626,100,5
0.40187262930332635,0,1
0.23038237836536168,0,1
100.00000000002618,100,11
0.5325032419245849,1,1
0.08394851464354344,0,1
100.0000000000262,100,4
0.11092561443173223,0,1
0.40764619432773114,0,1
14.894429757432967,15,1
3.8209967884638125,4,1
51.197569034381274,51,1
100.00000000002593,100,7
0.25084865867206935,0,1
100.00000000002598,100,10
0.35232487533481016,0,1
30.119336516493885,30,1
0.5779583250001452,1,1
100.00000000002855,100,6
0.8460424285438142,1,1
0.7004633584488222,1,1
100.00000000002859,100,2
50.39308632704073,50,1
100.00000000002846,100,2
0.2944635372176617,0,1
88.89612667552571,89,1
0.6400638435545823,1,1
76.11442644266879,76,1
100.00000000002831,100,18
0.608347212661932,1,1
23.92807066344886,24,1
0.36469330657097476,0,1
100.0000000000282,100,2
0.11662905251607848,0,1
100.00000000002827,100,3
10.098121037662242,10,1
84.29480884614523,84,1
100.00000000002825,100,3
1.3341958429171992,1,1
0.398550704208582,0,1
80.95753607782481,81,1
100.000000000029,100,4
0.44919669514992344,0,1
0.19796570548190554,0,1
100.00000000002905,100,1
100.00000000002889,100,6
5.4112756259607036,5,1
100.00000000002893,100,5
12.585393780795101,13,1
2.037518464478178,2,1
15.625258811245654,16,1
0.22532821294341895,0,1
94.756958826405,95,1
100.00000000002882,100,2
7.548526691901598,8,1
95.75135177613353,96,1
0.25419426622732666,0,1
2.18108369782469,2,1
0.288083512027758,0,1
0.8658440273685614,1,1
67.0361248972881,67,1
0.040074249256617775,0,1
0.25808364847118553,0,1
0.3709947858821528,0,1
0.31473396827342576,0,1
100.00000000002744,100,7
2.0487457030300797,2,1
0.10282190328273465,0,1
0.9264106726578708,1,1
100.00000000002728,100,10
0.8400584017413648,1,1
13.417505556555524,13,1
0.1409152864424126,0,1
60.00353032148564,60,1
96.34214219262512,96,1
100.00000000002798,100,3
1.7412473224614593,2,1
100.000000000028,100,3
5.930080530959515,6,1
100.00000000002804,100,1
7.31602560718308,7,1
100.00000000002807,100,3
0.10618469306461506,0,1
100.00000000002788,100,17
1.736462678315001,2,1
0.1779667392493832,0,1
100.00000000002795,100,1
100.00000000002794,100,2
10.428429070461142,10,1
0.8113959183673469,1,1
3.2887357990255515,3,1
0.40894777093897383,0,1
100.00000000003044,100,7
87.17716195910211,87,1
95.85898246144347,96,1
85.12780167712253,85,1
0.4563248978133122,0,1
100.00000000003013,100,4
0.42755269224968273,0,1
100.00000000003017,100,1
97.81820257503662,98,1
0.04416815619847776,0,1
14.545733206210837,15,1
100.00000000003016,100,9
100.0000000000302,100,4
0.10003917163874484,0,1
1.994592170375027,2,1
15.122396256024453,15,1
0.16377563340819218,0,1
0.08267884754104532,0,1
0.09949474635353693,0,1
0.490689102869807,0,1
65.07950697854204,65,1
100.00000000003084,100,8
0.4873483636691791,0,1
0.1110068385904982,0,1
69.32605711767252,69,1
95.93506533623396,96,1
0.051639113119271746,0,1
99.31868584316311,99,1
0.043456550587093815,0,1
0.12958042733823416,0,1
100.00000000003058,100,6
24.999557142857142,25,1
0.2471207723503989,0,1
100.00000000003062,100,5
15.222549070550617,15,1
0.34800398050286097,0,1
74.39882406663858,74,1
100.00000000003067,100,1
0.7062768824077915,1,1
0.38711897820162217,0,6
100.0000000002635,100,5
95.32061409174683,95,1
0.0706599837973796,0,1
0.3642562040057632,0,1
100.00000000002944,100,5
0.18367196977728387,0,1
100.00000000002952,100,1
0.47782509416116326,0,1
1.2233690826006325,1,1
0.09679630847120921,0,1
94.93193273640114,95,1
0.4950899823406401,0,1
0.457806709281502,0,1
100.00000000002922,100,1
0.19154117668116402,0,1
0.13819852683129868,0,1
0.09036789497203387,0,1
0.35671478896767583,0,1
99.99999999979644,100,7
0.18130877845310256,0,1
78.61643524748672,79,1
100.00000000002916,100,1
0.35671478896767567,0,1
100.00000000002991,100,7
0.02590819845311321,0,1
97.82457648602046,98,1
100.00000000002993,100,2
100.00000000002997,100,1
0.7497172502866587,1,1
0.8586435526687731,1,1
0.24085360915729018,0,1
100.0000000000298,100,2
78.3968846580236,78,1
100.00000000002981,100,5
0.7240909518156371,1,1
0.14856590950034013,0,1
99.09677172270312,99,1
96.47763148050984,96,1
0.43677855687314826,0,2
100.00000000002973,100,3
0.20180950797834807,0,1
11.96043655031327,12,1
100.00000000002977,100,15
4.318399316614443,4,1
100.00000000002964,100,1
0.26463608294930874,0,1
0.4408526845779202,0,1
33.00983951735974,33,1
0.11231968738695662,0,1
37.78339774291829,38,1
26.31063897519023,26,1
0.3811189693124439,0,1
98.8798947113152,99,1
1.2035326833435234,1,1
97.35569302895865,97,1
83.27349982257923,83,1
100.00000000003202,100,1
1.6571738553729558,2,1
92.90633200075946,93,1
0.9441106245102822,1,1
32.71302677790979,33,1
8.909910058589182,9,1
0.4848727511745087,0,1
0.17260765889127788,0,2
0.22616787849421283,0,1
80.31564874461837,80,1
0.2261678784942129,0,2
100.00000000003193,100,1
12.130052135091155,12,1
25.113095732525732,25,1
100.00000000003266,100,11
1.044442024337871,1,1
0.3154147345696976,0,1
0.14432501562797975,0,1
4.512562536312062,5,1
